length_url,nb_dots,ip,nb_hyphens,nb_slash,status,predicted_status
54,4,0,0,5,phishing,phishing
127,3,1,4,3,phishing,phishing
58,2,0,0,4,phishing,phishing
52,2,0,2,3,phishing,legitimate
24,2,0,0,3,legitimate,legitimate
81,2,0,4,5,legitimate,legitimate
177,7,1,1,5,phishing,phishing
21,1,0,0,3,phishing,legitimate
49,2,0,3,3,phishing,legitimate
52,3,0,0,5,legitimate,phishing
23,1,0,0,4,phishing,legitimate
35,2,0,0,3,legitimate,legitimate
82,2,0,2,4,legitimate,legitimate
63,5,0,2,4,phishing,legitimate
91,3,1,0,9,phishing,phishing
49,2,0,1,4,legitimate,legitimate
23,2,0,0,3,legitimate,legitimate
41,1,0,0,5,phishing,legitimate
19,1,0,0,4,phishing,legitimate
49,2,0,1,6,legitimate,legitimate
25,1,1,0,3,phishing,phishing
113,2,0,0,7,phishing,phishing
92,2,0,6,6,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
45,2,0,0,4,legitimate,legitimate
69,4,0,2,7,legitimate,phishing
41,1,0,1,3,legitimate,legitimate
126,4,1,1,4,phishing,phishing
52,3,0,0,6,phishing,phishing
41,2,0,0,3,legitimate,legitimate
37,2,0,0,5,phishing,legitimate
47,2,0,0,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
45,3,0,0,3,phishing,legitimate
58,2,0,5,4,legitimate,legitimate
18,2,0,0,3,legitimate,legitimate
97,2,0,9,6,legitimate,legitimate
43,2,0,0,4,legitimate,legitimate
109,3,0,1,10,phishing,phishing
25,1,0,0,5,phishing,legitimate
51,3,0,1,3,legitimate,legitimate
21,2,0,0,3,phishing,legitimate
66,2,0,5,4,legitimate,legitimate
64,3,0,3,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
68,2,0,3,5,legitimate,legitimate
108,2,0,3,3,legitimate,legitimate
263,6,1,1,3,phishing,phishing
40,2,0,0,3,legitimate,legitimate
100,3,0,1,9,phishing,phishing
25,2,0,0,3,legitimate,legitimate
34,3,0,0,3,phishing,legitimate
19,2,0,0,3,legitimate,legitimate
49,2,0,0,4,legitimate,legitimate
48,3,0,1,3,legitimate,legitimate
113,2,0,0,7,phishing,phishing
29,2,0,0,3,legitimate,legitimate
96,2,0,4,8,phishing,legitimate
44,3,0,0,3,phishing,legitimate
26,2,0,0,2,legitimate,legitimate
35,2,0,1,4,phishing,legitimate
33,2,0,0,4,phishing,legitimate
65,2,0,1,8,phishing,phishing
57,3,1,0,6,phishing,phishing
23,1,0,0,2,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
20,2,0,0,2,phishing,legitimate
56,3,0,2,3,legitimate,legitimate
101,3,0,7,8,legitimate,legitimate
156,4,1,0,7,phishing,phishing
49,3,0,4,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
56,3,0,0,5,legitimate,phishing
46,1,0,1,5,phishing,legitimate
44,1,0,0,4,legitimate,legitimate
103,2,1,0,7,phishing,phishing
24,2,0,0,3,legitimate,legitimate
31,3,0,0,3,legitimate,legitimate
39,4,0,0,2,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
22,2,0,0,3,phishing,legitimate
35,3,0,0,4,legitimate,legitimate
169,3,0,1,8,phishing,phishing
46,2,0,0,4,phishing,legitimate
74,3,0,2,6,phishing,phishing
159,4,0,0,8,legitimate,phishing
73,5,0,2,3,phishing,legitimate
68,2,0,1,4,legitimate,legitimate
73,4,0,0,5,phishing,phishing
42,4,0,1,3,phishing,legitimate
44,2,0,0,2,legitimate,legitimate
123,3,0,1,9,legitimate,phishing
41,2,0,0,4,legitimate,legitimate
47,1,0,0,4,phishing,legitimate
77,1,1,0,5,phishing,phishing
37,3,0,0,3,phishing,legitimate
76,1,0,9,6,legitimate,legitimate
50,3,0,0,5,legitimate,phishing
43,3,0,0,5,phishing,phishing
31,1,0,0,4,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
51,2,0,1,4,legitimate,legitimate
62,5,1,0,3,phishing,phishing
20,2,0,0,3,legitimate,legitimate
128,4,1,1,5,phishing,phishing
62,1,1,0,5,phishing,phishing
35,2,0,0,3,legitimate,legitimate
37,2,0,1,3,phishing,legitimate
47,4,0,1,4,phishing,legitimate
53,3,0,0,4,legitimate,phishing
72,4,0,0,8,legitimate,phishing
126,3,1,0,6,phishing,phishing
73,3,0,0,5,legitimate,phishing
50,2,0,0,4,phishing,phishing
22,1,0,0,2,legitimate,legitimate
63,2,1,3,7,legitimate,phishing
71,3,0,0,5,legitimate,phishing
87,3,1,3,8,legitimate,phishing
52,2,0,0,7,phishing,phishing
42,2,0,1,3,phishing,legitimate
21,3,0,0,3,legitimate,legitimate
38,1,0,0,4,phishing,legitimate
125,4,1,1,5,phishing,phishing
126,4,1,1,4,phishing,phishing
48,3,0,0,3,legitimate,legitimate
52,3,0,1,3,phishing,legitimate
62,3,0,1,5,phishing,phishing
79,2,0,6,7,legitimate,legitimate
61,2,0,5,3,legitimate,legitimate
118,4,1,0,4,phishing,phishing
58,3,0,2,4,legitimate,legitimate
38,2,0,0,4,phishing,legitimate
52,3,0,0,5,legitimate,phishing
38,5,0,0,3,phishing,phishing
52,3,0,3,3,legitimate,legitimate
49,2,0,3,3,legitimate,legitimate
47,2,0,0,4,legitimate,legitimate
43,4,0,1,4,phishing,legitimate
75,1,0,5,6,legitimate,legitimate
611,4,0,1,3,phishing,phishing
25,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
72,3,0,1,7,phishing,phishing
50,3,0,1,4,phishing,legitimate
67,3,0,0,5,legitimate,phishing
29,2,0,0,3,legitimate,legitimate
75,2,0,7,5,legitimate,legitimate
42,2,0,0,4,phishing,legitimate
88,4,1,1,10,phishing,phishing
40,2,0,0,3,legitimate,legitimate
48,2,0,0,4,legitimate,legitimate
41,2,0,1,4,phishing,legitimate
232,4,1,0,7,phishing,phishing
42,3,0,0,5,legitimate,phishing
115,4,1,0,4,phishing,phishing
40,3,0,0,3,phishing,legitimate
32,2,0,1,3,phishing,legitimate
38,3,0,0,4,phishing,legitimate
127,4,1,1,4,phishing,phishing
39,2,0,2,4,phishing,legitimate
55,2,0,0,6,legitimate,phishing
105,2,0,2,7,legitimate,phishing
129,4,1,2,3,phishing,phishing
46,3,0,1,5,phishing,legitimate
98,7,0,0,8,phishing,phishing
38,2,0,0,3,legitimate,legitimate
89,4,0,0,7,phishing,phishing
72,3,0,3,5,phishing,legitimate
124,5,1,0,5,phishing,phishing
46,2,0,3,3,phishing,legitimate
30,1,0,0,2,phishing,legitimate
127,4,1,1,5,phishing,phishing
34,2,0,1,3,phishing,legitimate
45,2,0,0,5,phishing,phishing
25,3,0,0,3,legitimate,legitimate
20,2,0,0,3,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
40,2,0,0,3,legitimate,legitimate
84,1,0,9,4,legitimate,legitimate
70,2,0,0,4,legitimate,phishing
32,1,0,0,4,phishing,legitimate
33,2,0,0,3,phishing,legitimate
133,4,1,7,7,legitimate,phishing
16,1,0,0,2,legitimate,legitimate
29,2,0,0,2,legitimate,legitimate
22,1,0,0,3,phishing,legitimate
84,2,0,6,5,legitimate,legitimate
41,1,0,2,7,phishing,legitimate
44,2,0,0,4,legitimate,legitimate
99,2,0,0,7,phishing,phishing
219,3,1,1,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
48,1,0,1,3,phishing,legitimate
21,2,0,0,3,legitimate,legitimate
51,1,0,3,5,legitimate,legitimate
39,2,0,0,3,legitimate,legitimate
42,2,0,0,5,phishing,phishing
31,2,0,0,4,phishing,legitimate
76,4,1,1,4,phishing,phishing
123,5,1,0,4,phishing,phishing
46,2,0,3,5,legitimate,legitimate
42,3,0,0,5,legitimate,phishing
68,5,0,3,4,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
20,2,0,0,2,legitimate,legitimate
29,1,0,0,4,phishing,legitimate
20,2,0,0,3,legitimate,legitimate
80,3,0,4,5,legitimate,legitimate
66,3,0,0,6,phishing,phishing
42,2,0,0,4,legitimate,legitimate
85,4,0,3,10,phishing,phishing
48,3,0,0,6,phishing,phishing
46,2,0,0,6,phishing,phishing
82,2,0,0,6,phishing,phishing
66,2,0,4,4,legitimate,legitimate
24,1,0,0,2,legitimate,legitimate
47,3,0,0,4,legitimate,phishing
63,2,0,3,5,legitimate,legitimate
58,5,0,0,5,phishing,phishing
104,4,1,1,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
30,2,0,0,4,phishing,legitimate
84,2,0,5,5,legitimate,legitimate
46,3,0,2,4,legitimate,legitimate
32,1,0,0,3,phishing,legitimate
48,4,0,2,2,phishing,legitimate
70,2,0,1,4,legitimate,legitimate
104,2,0,6,7,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
92,2,0,6,6,legitimate,legitimate
57,3,0,0,6,phishing,phishing
89,2,1,6,5,legitimate,phishing
28,2,0,0,3,legitimate,legitimate
45,1,0,0,7,phishing,phishing
52,1,0,1,3,legitimate,legitimate
206,4,1,0,5,phishing,phishing
96,2,1,1,8,phishing,phishing
69,1,0,5,4,legitimate,legitimate
32,2,0,0,4,legitimate,legitimate
48,3,0,0,4,legitimate,phishing
60,3,0,4,3,legitimate,legitimate
111,3,1,5,3,legitimate,phishing
59,3,0,3,3,legitimate,legitimate
118,3,0,5,7,legitimate,legitimate
37,2,0,0,4,legitimate,legitimate
59,3,0,3,4,legitimate,legitimate
26,2,0,1,3,legitimate,legitimate
73,3,0,0,4,legitimate,phishing
49,2,1,1,5,phishing,phishing
69,3,0,0,3,legitimate,phishing
37,2,0,0,3,phishing,legitimate
129,5,1,1,5,phishing,phishing
128,7,0,0,16,phishing,phishing
25,2,0,0,3,legitimate,legitimate
33,2,0,0,3,legitimate,legitimate
71,2,0,4,4,legitimate,legitimate
109,1,0,11,5,legitimate,legitimate
71,4,0,1,7,legitimate,phishing
67,3,0,1,5,legitimate,phishing
58,2,1,4,3,phishing,phishing
60,3,0,0,4,legitimate,phishing
86,3,0,3,5,phishing,legitimate
159,6,1,0,9,phishing,phishing
96,2,1,1,8,phishing,phishing
24,2,0,0,3,legitimate,legitimate
110,3,1,0,8,phishing,phishing
28,2,0,0,2,phishing,legitimate
89,4,0,0,12,phishing,phishing
55,4,1,0,3,phishing,phishing
67,3,0,0,8,phishing,phishing
26,2,0,0,3,phishing,legitimate
42,3,0,0,3,phishing,legitimate
31,2,0,0,4,legitimate,legitimate
53,3,0,2,3,legitimate,legitimate
75,2,0,0,6,phishing,phishing
43,2,0,1,3,legitimate,legitimate
35,3,0,0,3,phishing,legitimate
43,2,0,0,3,legitimate,legitimate
59,4,0,0,3,phishing,phishing
93,2,1,0,7,phishing,phishing
166,3,1,7,3,phishing,phishing
56,2,0,0,6,legitimate,phishing
68,3,0,0,6,legitimate,phishing
71,1,0,0,8,phishing,phishing
58,8,0,0,6,phishing,phishing
33,2,0,0,4,phishing,legitimate
71,2,0,2,5,phishing,legitimate
26,1,0,0,3,legitimate,legitimate
55,3,0,0,3,phishing,phishing
32,2,0,0,3,phishing,legitimate
19,2,0,0,2,legitimate,legitimate
45,4,1,0,3,phishing,phishing
38,2,0,0,4,legitimate,legitimate
75,4,0,0,9,legitimate,phishing
62,3,0,2,4,legitimate,legitimate
60,3,0,0,7,phishing,phishing
46,2,0,0,3,phishing,legitimate
31,1,0,1,3,phishing,legitimate
43,2,0,0,3,phishing,legitimate
55,2,0,4,3,phishing,legitimate
292,2,1,0,18,phishing,phishing
141,1,0,6,12,phishing,phishing
32,2,0,0,2,legitimate,legitimate
46,2,1,2,5,legitimate,phishing
212,8,1,1,10,phishing,phishing
29,2,0,1,3,legitimate,legitimate
267,14,0,0,6,phishing,phishing
56,1,0,1,5,legitimate,legitimate
55,2,0,1,6,legitimate,phishing
106,2,0,12,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
64,5,1,0,3,phishing,phishing
75,3,0,3,4,legitimate,legitimate
51,1,0,1,5,legitimate,legitimate
34,2,0,0,3,legitimate,legitimate
40,2,0,0,3,legitimate,legitimate
24,2,0,1,3,legitimate,legitimate
30,2,0,0,3,legitimate,legitimate
101,2,1,1,6,phishing,phishing
113,3,0,2,10,phishing,phishing
39,1,0,2,4,legitimate,legitimate
46,3,0,1,4,phishing,legitimate
124,5,1,0,5,phishing,phishing
64,3,0,0,5,legitimate,phishing
177,3,1,1,8,phishing,phishing
40,2,0,0,3,legitimate,legitimate
75,3,0,2,5,phishing,phishing
36,2,0,0,4,phishing,legitimate
88,3,0,5,5,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
52,2,0,0,5,legitimate,phishing
68,2,0,3,4,legitimate,legitimate
48,2,0,0,4,legitimate,legitimate
68,2,0,6,5,legitimate,legitimate
21,1,0,0,3,phishing,legitimate
57,3,0,2,5,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
55,2,0,0,6,phishing,phishing
45,2,0,0,4,phishing,legitimate
33,2,0,0,3,phishing,legitimate
48,2,0,0,5,legitimate,phishing
36,1,0,0,4,phishing,legitimate
48,2,0,2,3,phishing,legitimate
148,2,1,1,11,phishing,phishing
58,5,0,0,3,phishing,phishing
19,2,0,0,2,legitimate,legitimate
37,2,0,0,3,phishing,legitimate
86,4,1,2,3,phishing,phishing
96,2,0,6,4,legitimate,legitimate
47,2,0,0,4,phishing,legitimate
124,5,1,0,5,phishing,phishing
49,2,0,1,5,legitimate,legitimate
48,2,0,0,5,phishing,phishing
164,6,1,4,7,phishing,phishing
77,2,0,0,4,legitimate,phishing
75,2,0,1,9,phishing,phishing
40,3,0,2,3,phishing,legitimate
32,2,0,0,3,phishing,legitimate
43,2,0,0,2,phishing,legitimate
25,2,0,0,4,phishing,legitimate
118,4,1,0,4,phishing,phishing
28,2,0,0,3,legitimate,legitimate
69,3,0,0,7,phishing,phishing
27,3,0,0,3,phishing,legitimate
80,2,0,6,5,legitimate,legitimate
70,2,0,0,6,phishing,phishing
24,2,0,0,3,legitimate,legitimate
25,3,0,0,3,legitimate,legitimate
49,2,0,2,4,legitimate,legitimate
38,2,0,0,3,phishing,legitimate
50,2,0,0,4,legitimate,phishing
38,2,0,2,3,phishing,legitimate
27,3,0,0,3,legitimate,legitimate
84,4,0,0,4,phishing,phishing
114,3,0,6,8,legitimate,legitimate
88,2,0,1,8,legitimate,phishing
54,1,0,1,7,legitimate,phishing
23,1,0,0,3,phishing,legitimate
65,2,1,5,4,legitimate,legitimate
26,2,0,0,3,legitimate,legitimate
31,3,0,0,3,legitimate,legitimate
38,2,0,0,3,phishing,legitimate
74,3,0,0,5,legitimate,phishing
37,2,0,0,3,phishing,legitimate
66,3,0,1,6,legitimate,phishing
38,2,0,0,3,phishing,legitimate
45,2,0,0,3,phishing,legitimate
28,2,0,1,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
67,1,0,0,3,phishing,legitimate
42,3,0,0,3,legitimate,legitimate
44,4,0,1,5,phishing,phishing
123,3,0,8,14,legitimate,phishing
35,4,0,0,3,phishing,legitimate
120,3,0,4,7,legitimate,phishing
54,2,0,0,5,phishing,phishing
120,3,0,11,5,legitimate,legitimate
63,3,0,1,6,legitimate,phishing
30,2,0,1,3,legitimate,legitimate
39,2,0,0,4,phishing,legitimate
20,1,0,0,3,phishing,legitimate
86,2,0,9,4,legitimate,legitimate
39,2,0,2,3,phishing,legitimate
28,2,0,0,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
40,3,0,0,5,legitimate,phishing
39,2,0,0,3,phishing,legitimate
36,2,0,0,4,legitimate,legitimate
45,3,0,0,5,legitimate,phishing
33,3,0,0,4,phishing,legitimate
70,4,0,0,6,phishing,phishing
77,1,1,0,5,phishing,phishing
88,4,1,1,10,phishing,phishing
61,2,0,4,4,legitimate,legitimate
22,3,0,0,3,phishing,legitimate
31,2,0,0,5,legitimate,legitimate
76,4,1,1,4,phishing,phishing
102,2,1,0,3,phishing,phishing
43,2,0,1,5,legitimate,legitimate
50,3,0,2,4,legitimate,legitimate
125,4,1,1,4,phishing,phishing
76,3,0,4,5,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
47,2,0,2,5,legitimate,legitimate
58,2,0,1,4,legitimate,legitimate
31,2,0,0,3,legitimate,legitimate
46,2,0,0,3,phishing,legitimate
155,1,1,0,4,phishing,phishing
27,2,0,1,3,legitimate,legitimate
38,2,0,0,3,legitimate,legitimate
59,2,0,2,4,phishing,legitimate
94,3,1,1,6,phishing,phishing
40,1,0,0,4,phishing,legitimate
31,2,0,0,3,phishing,legitimate
23,1,0,0,3,legitimate,legitimate
66,6,1,0,4,phishing,phishing
79,3,1,1,10,phishing,phishing
12,1,0,0,2,legitimate,legitimate
29,2,0,1,3,legitimate,legitimate
123,5,1,0,4,phishing,phishing
84,4,0,3,9,phishing,phishing
92,2,1,1,8,phishing,phishing
35,2,0,0,4,legitimate,legitimate
93,2,0,9,4,legitimate,legitimate
51,5,0,1,2,phishing,legitimate
46,2,0,0,4,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
79,3,0,5,4,legitimate,legitimate
59,8,0,0,3,phishing,phishing
45,2,0,1,5,legitimate,legitimate
64,3,0,2,5,phishing,legitimate
29,2,0,0,3,legitimate,legitimate
57,4,0,0,7,phishing,phishing
22,2,0,0,3,legitimate,legitimate
235,4,1,0,6,phishing,phishing
23,2,0,0,2,legitimate,legitimate
85,3,1,1,3,phishing,phishing
31,2,0,0,3,legitimate,legitimate
60,2,0,1,5,legitimate,legitimate
28,2,0,0,2,phishing,legitimate
23,2,0,0,2,phishing,legitimate
25,2,0,0,3,phishing,legitimate
22,2,0,0,3,phishing,legitimate
34,2,0,0,3,phishing,legitimate
27,2,0,0,3,legitimate,legitimate
23,2,0,0,2,legitimate,legitimate
25,3,0,0,3,legitimate,legitimate
54,2,0,2,4,legitimate,legitimate
44,3,0,0,4,phishing,phishing
78,4,1,2,3,phishing,phishing
56,2,0,0,6,phishing,phishing
38,2,0,1,4,legitimate,legitimate
70,2,0,1,9,phishing,phishing
138,3,0,2,11,phishing,phishing
53,4,0,2,3,phishing,legitimate
163,4,1,6,3,phishing,phishing
41,2,0,1,3,phishing,legitimate
50,3,0,0,5,phishing,phishing
34,2,0,0,3,phishing,legitimate
72,2,0,5,5,legitimate,legitimate
55,4,0,1,5,legitimate,phishing
37,3,0,0,3,legitimate,legitimate
35,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
38,2,0,1,3,phishing,legitimate
39,2,0,0,3,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
77,1,1,0,5,phishing,phishing
64,1,1,0,4,phishing,phishing
95,2,0,1,12,phishing,phishing
35,1,0,1,5,phishing,legitimate
82,3,0,0,5,legitimate,phishing
81,2,0,1,6,phishing,phishing
31,3,0,0,2,legitimate,legitimate
19,2,0,0,3,phishing,legitimate
25,1,0,0,2,phishing,legitimate
32,2,0,0,3,legitimate,legitimate
37,3,0,0,4,phishing,legitimate
21,1,0,0,3,phishing,legitimate
89,5,1,0,7,phishing,phishing
82,3,1,1,4,phishing,phishing
38,2,0,1,3,phishing,legitimate
25,2,0,0,3,legitimate,legitimate
41,2,0,1,5,phishing,legitimate
141,2,0,2,7,phishing,phishing
87,2,1,0,6,phishing,phishing
416,2,0,1,4,phishing,phishing
58,2,0,0,5,phishing,phishing
96,4,0,1,3,legitimate,phishing
32,2,0,1,3,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
17,1,0,0,3,legitimate,legitimate
42,2,0,0,2,phishing,legitimate
72,4,0,0,4,phishing,phishing
33,2,0,0,4,phishing,legitimate
41,2,0,1,3,phishing,legitimate
25,1,0,0,4,phishing,legitimate
105,1,1,0,6,phishing,phishing
47,2,0,0,6,phishing,phishing
110,2,1,0,4,phishing,phishing
33,2,0,0,2,phishing,legitimate
60,3,0,3,3,legitimate,legitimate
26,2,0,0,3,phishing,legitimate
23,2,0,0,3,phishing,legitimate
27,1,0,0,5,phishing,legitimate
43,1,0,1,4,legitimate,legitimate
88,2,0,5,5,phishing,legitimate
46,1,0,1,4,legitimate,legitimate
27,2,0,0,4,legitimate,legitimate
35,2,0,0,4,legitimate,legitimate
40,2,0,0,4,phishing,legitimate
41,3,0,0,5,legitimate,phishing
71,3,0,2,5,legitimate,legitimate
145,1,1,7,10,phishing,phishing
126,3,0,3,10,phishing,phishing
31,2,0,0,3,legitimate,legitimate
27,2,0,0,3,legitimate,legitimate
106,3,1,0,3,phishing,phishing
45,3,0,0,4,phishing,phishing
39,3,0,1,4,phishing,legitimate
55,3,0,0,5,phishing,phishing
40,2,0,0,4,legitimate,legitimate
46,2,0,1,5,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
32,1,0,1,3,phishing,legitimate
26,2,0,0,3,legitimate,legitimate
73,3,0,0,6,phishing,phishing
27,2,0,0,3,legitimate,legitimate
54,1,0,6,3,legitimate,legitimate
48,3,0,0,3,legitimate,legitimate
25,3,0,0,3,legitimate,legitimate
74,2,0,2,9,phishing,phishing
53,3,0,1,6,legitimate,phishing
35,2,0,0,2,phishing,legitimate
28,2,0,0,3,phishing,legitimate
68,5,0,0,6,phishing,phishing
39,1,0,1,4,phishing,legitimate
48,1,0,1,4,phishing,legitimate
92,5,0,26,3,phishing,legitimate
96,3,0,7,8,legitimate,legitimate
66,4,0,0,4,phishing,phishing
27,2,0,0,3,phishing,legitimate
25,3,0,0,3,legitimate,legitimate
35,3,0,0,3,phishing,legitimate
162,7,1,1,4,phishing,phishing
52,3,0,0,10,phishing,phishing
44,2,0,0,4,legitimate,legitimate
62,2,0,2,8,phishing,phishing
74,3,0,2,6,phishing,phishing
65,2,0,0,6,legitimate,phishing
75,3,0,0,7,legitimate,phishing
129,2,0,16,4,legitimate,legitimate
29,1,0,0,3,legitimate,legitimate
68,6,0,0,4,phishing,phishing
80,3,1,0,4,phishing,phishing
82,2,0,9,5,legitimate,legitimate
85,2,0,1,10,phishing,phishing
24,2,0,0,3,legitimate,legitimate
106,3,0,0,8,phishing,phishing
101,2,1,0,7,phishing,phishing
25,2,0,0,3,legitimate,legitimate
43,4,0,0,3,phishing,phishing
27,2,0,0,3,legitimate,legitimate
37,3,0,0,3,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
83,4,0,0,4,phishing,phishing
54,2,0,0,4,legitimate,phishing
26,2,0,0,2,legitimate,legitimate
80,4,0,9,3,legitimate,legitimate
62,2,0,2,6,legitimate,legitimate
119,2,0,2,4,legitimate,phishing
65,3,0,3,3,legitimate,legitimate
153,2,1,0,5,phishing,phishing
124,5,1,0,5,phishing,phishing
56,2,0,1,4,legitimate,legitimate
41,2,0,0,2,phishing,legitimate
23,2,0,0,3,legitimate,legitimate
52,3,0,0,5,phishing,phishing
25,2,0,0,2,phishing,legitimate
26,2,0,0,4,phishing,legitimate
28,2,0,0,3,legitimate,legitimate
67,3,0,0,8,phishing,phishing
33,2,0,0,3,phishing,legitimate
63,2,0,0,6,legitimate,phishing
46,2,0,0,6,legitimate,phishing
58,5,0,2,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
68,2,0,1,8,phishing,phishing
92,3,0,0,7,legitimate,phishing
45,2,0,1,5,legitimate,legitimate
37,3,0,0,4,phishing,legitimate
71,4,0,7,3,phishing,legitimate
31,2,0,0,3,legitimate,legitimate
43,2,0,0,5,phishing,phishing
23,1,0,0,3,phishing,legitimate
35,2,0,0,4,legitimate,legitimate
48,2,0,4,3,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
24,3,0,0,3,legitimate,legitimate
76,4,1,1,4,phishing,phishing
54,2,0,2,5,legitimate,legitimate
35,2,0,0,4,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
22,2,0,0,3,legitimate,legitimate
28,2,0,0,3,legitimate,legitimate
36,2,0,0,3,legitimate,legitimate
35,2,0,0,3,phishing,legitimate
71,4,0,0,7,phishing,phishing
29,2,0,0,3,phishing,legitimate
31,2,0,1,3,legitimate,legitimate
373,3,0,2,3,phishing,phishing
37,1,0,0,4,legitimate,legitimate
84,3,0,3,7,legitimate,phishing
26,2,0,0,3,legitimate,legitimate
128,4,1,1,5,phishing,phishing
41,2,0,0,4,legitimate,legitimate
80,2,1,0,6,phishing,phishing
19,1,0,0,3,legitimate,legitimate
79,2,0,8,3,legitimate,legitimate
32,2,0,0,3,legitimate,legitimate
21,2,0,0,3,legitimate,legitimate
52,3,0,0,5,phishing,phishing
98,4,1,0,10,phishing,phishing
73,2,0,6,3,legitimate,legitimate
65,2,0,2,8,phishing,phishing
50,3,0,0,5,legitimate,phishing
57,2,0,1,4,legitimate,legitimate
77,2,1,0,4,phishing,phishing
101,2,1,0,7,phishing,phishing
162,6,1,1,4,phishing,phishing
52,3,0,0,4,phishing,phishing
22,2,0,0,3,legitimate,legitimate
91,1,0,6,4,legitimate,legitimate
20,1,0,1,2,legitimate,legitimate
55,2,0,0,5,phishing,phishing
101,2,1,0,7,phishing,phishing
68,3,0,0,6,phishing,phishing
43,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
44,2,0,0,3,legitimate,legitimate
23,2,0,1,3,legitimate,legitimate
37,2,0,0,3,legitimate,legitimate
24,2,0,0,3,legitimate,legitimate
125,4,1,1,4,phishing,phishing
164,6,1,2,9,phishing,phishing
83,2,0,5,5,legitimate,legitimate
34,2,0,0,2,phishing,legitimate
41,2,0,0,3,legitimate,legitimate
45,2,1,1,4,phishing,phishing
32,2,0,0,3,phishing,legitimate
77,3,0,0,5,phishing,phishing
87,2,0,5,7,legitimate,legitimate
33,2,0,0,2,phishing,legitimate
42,2,0,0,5,legitimate,phishing
95,3,0,4,5,phishing,legitimate
22,2,0,0,3,legitimate,legitimate
74,3,0,3,5,legitimate,legitimate
30,2,0,0,4,legitimate,legitimate
54,3,0,1,6,phishing,phishing
97,2,0,7,5,legitimate,legitimate
34,2,0,0,3,phishing,legitimate
58,2,0,2,5,legitimate,legitimate
33,2,0,0,3,phishing,legitimate
30,2,0,1,3,legitimate,legitimate
58,1,0,3,4,legitimate,legitimate
58,2,0,0,4,legitimate,phishing
25,2,0,0,3,legitimate,legitimate
160,2,0,0,4,phishing,phishing
39,1,1,0,4,legitimate,phishing
91,2,0,8,4,legitimate,legitimate
123,5,1,0,4,phishing,phishing
31,1,0,0,5,phishing,legitimate
62,2,0,1,6,phishing,phishing
22,2,0,0,3,legitimate,legitimate
67,3,0,0,5,phishing,phishing
118,4,1,2,8,phishing,phishing
83,4,0,4,5,legitimate,legitimate
41,2,0,0,4,legitimate,legitimate
55,3,0,0,5,legitimate,phishing
62,4,0,0,7,legitimate,phishing
19,1,0,0,3,legitimate,legitimate
20,2,0,0,2,legitimate,legitimate
54,2,0,1,5,legitimate,legitimate
45,4,0,0,5,phishing,phishing
17,2,0,0,2,legitimate,legitimate
29,2,0,0,3,phishing,legitimate
49,2,0,0,6,phishing,phishing
21,1,0,0,3,phishing,legitimate
42,3,0,0,3,phishing,legitimate
35,3,1,0,4,phishing,phishing
140,2,1,1,7,phishing,phishing
32,2,0,0,3,phishing,legitimate
28,2,0,0,2,phishing,legitimate
76,4,1,1,4,phishing,phishing
51,5,1,0,3,phishing,phishing
50,3,0,0,5,phishing,phishing
40,2,0,0,3,legitimate,legitimate
15,1,0,0,2,legitimate,legitimate
66,3,0,1,4,legitimate,phishing
100,3,1,1,6,phishing,phishing
32,2,0,0,3,legitimate,legitimate
97,2,0,5,5,legitimate,legitimate
67,2,0,1,8,phishing,phishing
45,2,0,0,4,legitimate,legitimate
226,3,1,0,5,phishing,phishing
57,1,0,0,5,phishing,phishing
73,1,0,5,7,legitimate,legitimate
62,4,1,1,3,phishing,phishing
23,3,0,0,3,legitimate,legitimate
